Date;ExecutionTime;Value
2014-04-22T10-40-20.3344Z;1253;33.27
2001-11-11T11-11-11.9900+01:30;1255;291.60
2025-06-30T20-45-30.6677-01:30;1257;99.92
2015-04-12T14-22-05.4821+01:30;1259;156.53
2003-11-28T09-10-15.1192-01:30;1260;32629
2024-06-05T21-45-30.8843Z;1262;342.22
2010-02-14T03-12-55.3021+01:30;1264;46163
2019-08-30T16-20-40.5542-01:30;1265;88.85
2008-01-05T11-05-00.0912Z;1267;42.41
2021-12-12T18-59-12.7723+01:30;1269;215.107
2005-03-25T07-40-20.1234-01:30;1271;46374
2013-10-01T22-15-33.9012Z;1272;120.56
2025-05-18T13-00-45.6678+01:30;1274;34.78
2002-07-07T05-30-10.3344-01:30;1276;198.34
2017-09-15T19-45-00.2211Z;1278;19968
2009-04-30T02-10-55.8890+01:30;1279;285.71
2022-11-11T12-12-12.4455-01:30;1281;55.30
2004-02-29T23-50-00.1100Z;1283;162.44
2016-06-20T08-15-30.9921+01:30;1284;28.92
2011-01-01T04-05-06.3344-01:30;1286;310.15
2020-03-14T15-25-35.7788Z;1288;44.86
2007-12-25T20-40-10.1212+01:30;1290;201.29
2014-05-05T11-11-11.5566-01:30;1291;14.33
2001-08-19T06-30-00.0909Z;1293;412.68
2023-10-31T22-00-59.8877+01:30;1295;102.101
2006-02-28T14-15-45.4433-01:30;1296;177.45
2018-07-22T09-45-00.2233Z;1298;23193
2012-11-15T17-10-20.6655+01:30;1300;245.99
2000-05-12T13-30-40.1122-01:30;1302;51.13
2025-12-31T23-59-59.9999Z;1303;154.60
2019-02-14T08-20-15.4455+01:30;1305;30.26
2010-09-09T16-16-16.7788-01:30;1307;322.77
2003-04-12T10-10-10.3322Z;1309;84.102
2021-01-20T12-00-00.0001+01:30;1310;169.31
2008-06-30T21-45-30.5566-01:30;1312;19.55
2015-11-11T11-11-11.1111Z;1314;277.64
2024-04-01T07-15-20.2233+01:30;1315;72.19
2005-12-24T18-30-45.9988-01:30;1317;114.72
2017-03-17T03-05-10.4455Z;1319;46539
2013-08-08T14-14-14.7788+01:30;1321;258.105
2002-10-10T22-22-22.1122-01:30;1322;58.44
2020-05-25T09-00-00.3344Z;1324;189.21
2009-07-14T15-45-30.6677+01:30;1326;41.36
2022-01-01T00-00-01.0001-01:30;1327;355.83
2004-11-30T19-20-40.8899Z;1329;125.15
2016-12-12T12-12-12.2233+01:30;1331;218.58
2011-06-15T08-30-00.5566-01:30;1333;17.99
2007-03-03T04-05-06.1122Z;1334;398.72
2023-09-20T21-10-15.4455+01:30;1336;66.50
2018-01-05T13-15-45.7788-01:30;1338;160.36
2014-04-22T10-40-20.3344Z;1340;33.28
2001-11-11T11-11-11.9900+01:30;1341;291.61
2025-06-30T20-45-30.6677-01:30;1343;99.93
2015-04-12T14-22-05.4821+01:30;1345;156.54
2003-11-28T09-10-15.1192-01:30;1346;32629
2024-06-05T21-45-30.8843Z;1348;342.23
2010-02-14T03-12-55.3021+01:30;1350;46163
2019-08-30T16-20-40.5542-01:30;1352;88.86
2008-01-05T11-05-00.0912Z;1353;42.42
2021-12-12T18-59-12.7723+01:30;1355;215.108
2005-03-25T07-40-20.1234-01:30;1357;46374
2013-10-01T22-15-33.9012Z;1358;120.57
2025-05-18T13-00-45.6678+01:30;1360;34.79
2002-07-07T05-30-10.3344-01:30;1362;198.35
2017-09-15T19-45-00.2211Z;1364;19968
2009-04-30T02-10-55.8890+01:30;1365;285.72
2022-11-11T12-12-12.4455-01:30;1367;55.31
2004-02-29T23-50-00.1100Z;1369;162.45
2016-06-20T08-15-30.9921+01:30;1371;28.93
2011-01-01T04-05-06.3344-01:30;1372;310.16
2020-03-14T15-25-35.7788Z;1374;44.87
2007-12-25T20-40-10.1212+01:30;1376;201.30
2014-05-05T11-11-11.5566-01:30;1377;14.34
2001-08-19T06-30-00.0909Z;1379;412.69
2023-10-31T22-00-59.8877+01:30;1381;102.102
2006-02-28T14-15-45.4433-01:30;1383;177.46
2018-07-22T09-45-00.2233Z;1384;23193
2012-11-15T17-10-20.6655+01:30;1386;245.100
2000-05-12T13-30-40.1122-01:30;1388;51.14
2025-12-31T23-59-59.9999Z;1389;154.61
2019-02-14T08-20-15.4455+01:30;1391;30.27
2010-09-09T16-16-16.7788-01:30;1393;322.78
2003-04-12T10-10-10.3322Z;1395;84.103
2021-01-20T12-00-00.0001+01:30;1396;169.32
2008-06-30T21-45-30.5566-01:30;1398;19.56
2015-11-11T11-11-11.1111Z;1400;277.65
2024-04-01T07-15-20.2233+01:30;1401;72.20
2005-12-24T18-30-45.9988-01:30;1403;114.73
2017-03-17T03-05-10.4455Z;1405;46539
2013-08-08T14-14-14.7788+01:30;1407;258.106
2002-10-10T22-22-22.1122-01:30;1408;58.45
2020-05-25T09-00-00.3344Z;1410;189.22
2009-07-14T15-45-30.6677+01:30;1412;41.37
2022-01-01T00-00-01.0001-01:30;1414;355.84
2004-11-30T19-20-40.8899Z;1415;125.16
2016-12-12T12-12-12.2233+01:30;1417;218.59
2011-06-15T08-30-00.5566-01:30;1419;17.100
2007-03-03T04-05-06.1122Z;1420;398.73
2023-09-20T21-10-15.4455+01:30;1422;66.51
2018-01-05T13-15-45.7788-01:30;1424;160.37
2014-04-22T10-40-20.3344Z;1426;33.29
2001-11-11T11-11-11.9900+01:30;1427;291.62
2025-06-30T20-45-30.6677-01:30;1429;99.94
2015-04-12T14-22-05.4821+01:30;1431;156.55
2003-11-28T09-10-15.1192-01:30;1432;32629
2024-06-05T21-45-30.8843Z;1434;342.24
2010-02-14T03-12-55.3021+01:30;1436;46163
2019-08-30T16-20-40.5542-01:30;1438;88.87
2008-01-05T11-05-00.0912Z;1439;42.43
2021-12-12T18-59-12.7723+01:30;1441;215.109
2005-03-25T07-40-20.1234-01:30;1443;46374
2013-10-01T22-15-33.9012Z;1445;120.58
2025-05-18T13-00-45.6678+01:30;1446;34.80
2002-07-07T05-30-10.3344-01:30;1448;198.36
2017-09-15T19-45-00.2211Z;1450;19968
2009-04-30T02-10-55.8890+01:30;1451;285.73
2022-11-11T12-12-12.4455-01:30;1453;55.32
2004-02-29T23-50-00.1100Z;1455;162.46
2016-06-20T08-15-30.9921+01:30;1457;28.94
2011-01-01T04-05-06.3344-01:30;1458;310.17
2020-03-14T15-25-35.7788Z;1460;44.88
2007-12-25T20-40-10.1212+01:30;1462;201.31
2014-05-05T11-11-11.5566-01:30;1463;14.35
2001-08-19T06-30-00.0909Z;1465;412.70
2023-10-31T22-00-59.8877+01:30;1467;102.103
2006-02-28T14-15-45.4433-01:30;1469;177.47
2018-07-22T09-45-00.2233Z;1470;23193
2012-11-15T17-10-20.6655+01:30;1472;245.101
2000-05-12T13-30-40.1122-01:30;1474;51.15
2025-12-31T23-59-59.9999Z;1476;154.62
2019-02-14T08-20-15.4455+01:30;1477;30.28
2010-09-09T16-16-16.7788-01:30;1479;322.79
2003-04-12T10-10-10.3322Z;1481;84.104
2021-01-20T12-00-00.0001+01:30;1482;169.33
2008-06-30T21-45-30.5566-01:30;1484;19.57
2015-11-11T11-11-11.1111Z;1486;277.66
2024-04-01T07-15-20.2233+01:30;1488;72.21
2005-12-24T18-30-45.9988-01:30;1489;114.74
2017-03-17T03-05-10.4455Z;1491;46539
2013-08-08T14-14-14.7788+01:30;1493;258.107
2002-10-10T22-22-22.1122-01:30;1494;58.46
2020-05-25T09-00-00.3344Z;1496;189.23
2009-07-14T15-45-30.6677+01:30;1498;41.38
2022-01-01T00-00-01.0001-01:30;1500;355.85
2004-11-30T19-20-40.8899Z;1501;125.17
2016-12-12T12-12-12.2233+01:30;1503;218.60
2011-06-15T08-30-00.5566-01:30;1505;17.101
2007-03-03T04-05-06.1122Z;1507;398.74
2023-09-20T21-10-15.4455+01:30;1508;66.52
2018-01-05T13-15-45.7788-01:30;1510;160.38
2014-04-22T10-40-20.3344Z;1512;33.30
2001-11-11T11-11-11.9900+01:30;1513;291.63
2025-06-30T20-45-30.6677-01:30;1515;99.95
2015-04-12T14-22-05.4821+01:30;1517;156.56
2003-11-28T09-10-15.1192-01:30;1519;32629
2024-06-05T21-45-30.8843Z;1520;342.25
2010-02-14T03-12-55.3021+01:30;1522;46163
2019-08-30T16-20-40.5542-01:30;1524;88.88
2008-01-05T11-05-00.0912Z;1525;42.44
2021-12-12T18-59-12.7723+01:30;1527;215.110
2005-03-25T07-40-20.1234-01:30;1529;46374
2013-10-01T22-15-33.9012Z;1531;120.59
2025-05-18T13-00-45.6678+01:30;1532;34.81
2002-07-07T05-30-10.3344-01:30;1534;198.37
2017-09-15T19-45-00.2211Z;1536;19968
2009-04-30T02-10-55.8890+01:30;1538;285.74
2022-11-11T12-12-12.4455-01:30;1539;55.33
2004-02-29T23-50-00.1100Z;1541;162.47
2016-06-20T08-15-30.9921+01:30;1543;28.95
2011-01-01T04-05-06.3344-01:30;1544;310.18
2020-03-14T15-25-35.7788Z;1546;44.89
2007-12-25T20-40-10.1212+01:30;1548;201.32
2014-05-05T11-11-11.5566-01:30;1550;14.36
2001-08-19T06-30-00.0909Z;1551;412.71
2023-10-31T22-00-59.8877+01:30;1553;102.104
2006-02-28T14-15-45.4433-01:30;1555;177.48
2018-07-22T09-45-00.2233Z;1556;23193
2012-11-15T17-10-20.6655+01:30;1558;245.102
2000-05-12T13-30-40.1122-01:30;1560;51.16
2025-12-31T23-59-59.9999Z;1562;154.63
2019-02-14T08-20-15.4455+01:30;1563;30.29
2010-09-09T16-16-16.7788-01:30;1565;322.80
2003-04-12T10-10-10.3322Z;1567;84.105
2021-01-20T12-00-00.0001+01:30;1569;169.34
2008-06-30T21-45-30.5566-01:30;1570;19.58
2015-11-11T11-11-11.1111Z;1572;277.67
2024-04-01T07-15-20.2233+01:30;1574;72.22
2005-12-24T18-30-45.9988-01:30;1575;114.75
2017-03-17T03-05-10.4455Z;1577;46539
2013-08-08T14-14-14.7788+01:30;1579;258.108
2002-10-10T22-22-22.1122-01:30;1581;58.47
2020-05-25T09-00-00.3344Z;1582;189.24
2009-07-14T15-45-30.6677+01:30;1584;41.39
2022-01-01T00-00-01.0001-01:30;1586;355.86
2004-11-30T19-20-40.8899Z;1587;125.18
2016-12-12T12-12-12.2233+01:30;1589;218.61
2011-06-15T08-30-00.5566-01:30;1591;17.102
2007-03-03T04-05-06.1122Z;1593;398.75
2023-09-20T21-10-15.4455+01:30;1594;66.53
2018-01-05T13-15-45.7788-01:30;1596;160.39
2014-04-22T10-40-20.3344Z;1598;33.31
2001-11-11T11-11-11.9900+01:30;1600;291.64
2025-06-30T20-45-30.6677-01:30;1601;99.96
2015-04-12T14-22-05.4821+01:30;1603;156.57
2003-11-28T09-10-15.1192-01:30;1605;32629
2024-06-05T21-45-30.8843Z;1606;342.26
2010-02-14T03-12-55.3021+01:30;1608;46163
2019-08-30T16-20-40.5542-01:30;1610;88.89
2008-01-05T11-05-00.0912Z;1612;42.45
2021-12-12T18-59-12.7723+01:30;1613;215.111
2005-03-25T07-40-20.1234-01:30;1615;46374
2013-10-01T22-15-33.9012Z;1617;120.60
2025-05-18T13-00-45.6678+01:30;1618;34.82
2002-07-07T05-30-10.3344-01:30;1620;198.38
2017-09-15T19-45-00.2211Z;1622;19968
2009-04-30T02-10-55.8890+01:30;1624;285.75
2022-11-11T12-12-12.4455-01:30;1625;55.34
2004-02-29T23-50-00.1100Z;1627;162.48
2016-06-20T08-15-30.9921+01:30;1629;28.96
2011-01-01T04-05-06.3344-01:30;1631;310.19
2020-03-14T15-25-35.7788Z;1632;44.90
2007-12-25T20-40-10.1212+01:30;1634;201.33
2014-05-05T11-11-11.5566-01:30;1636;14.37
2001-08-19T06-30-00.0909Z;1637;412.72
2023-10-31T22-00-59.8877+01:30;1639;102.105
2006-02-28T14-15-45.4433-01:30;1641;177.49
2018-07-22T09-45-00.2233Z;1643;23193
2012-11-15T17-10-20.6655+01:30;1644;245.103
2000-05-12T13-30-40.1122-01:30;1646;51.17
2025-12-31T23-59-59.9999Z;1648;154.64
2019-02-14T08-20-15.4455+01:30;1649;30.30
2010-09-09T16-16-16.7788-01:30;1651;322.81
2003-04-12T10-10-10.3322Z;1653;84.106
2021-01-20T12-00-00.0001+01:30;1655;169.35
2008-06-30T21-45-30.5566-01:30;1656;19.59
2015-11-11T11-11-11.1111Z;1658;277.68
2024-04-01T07-15-20.2233+01:30;1660;72.23
2005-12-24T18-30-45.9988-01:30;1662;114.76
2017-03-17T03-05-10.4455Z;1663;46539
2013-08-08T14-14-14.7788+01:30;1665;258.109
2002-10-10T22-22-22.1122-01:30;1667;58.48
2020-05-25T09-00-00.3344Z;1668;189.25
2009-07-14T15-45-30.6677+01:30;1670;41.40
2022-01-01T00-00-01.0001-01:30;1672;355.87
2004-11-30T19-20-40.8899Z;1674;125.19
2016-12-12T12-12-12.2233+01:30;1675;218.62
2011-06-15T08-30-00.5566-01:30;1677;17.103
2007-03-03T04-05-06.1122Z;1679;398.76
2023-09-20T21-10-15.4455+01:30;1680;66.54
2018-01-05T13-15-45.7788-01:30;1682;160.40
2014-04-22T10-40-20.3344Z;1684;33.32
2001-11-11T11-11-11.9900+01:30;1686;291.65
2025-06-30T20-45-30.6677-01:30;1687;99.97
2015-04-12T14-22-05.4821+01:30;1689;156.58
2003-11-28T09-10-15.1192-01:30;1691;32629
2024-06-05T21-45-30.8843Z;1693;342.27
2010-02-14T03-12-55.3021+01:30;1694;46163
2019-08-30T16-20-40.5542-01:30;1696;88.90
2008-01-05T11-05-00.0912Z;1698;42.46
2021-12-12T18-59-12.7723+01:30;1699;215.112
2005-03-25T07-40-20.1234-01:30;1701;46374
2013-10-01T22-15-33.9012Z;1703;120.61
2025-05-18T13-00-45.6678+01:30;1705;34.83
2002-07-07T05-30-10.3344-01:30;1706;198.39
2017-09-15T19-45-00.2211Z;1708;19968
2009-04-30T02-10-55.8890+01:30;1710;285.76
2022-11-11T12-12-12.4455-01:30;1711;55.35
2004-02-29T23-50-00.1100Z;1713;162.49
2016-06-20T08-15-30.9921+01:30;1715;28.97
2011-01-01T04-05-06.3344-01:30;1717;310.20
2020-03-14T15-25-35.7788Z;1718;44.91
2007-12-25T20-40-10.1212+01:30;1720;201.34
2014-05-05T11-11-11.5566-01:30;1722;14.38
2001-08-19T06-30-00.0909Z;1724;412.73
2023-10-31T22-00-59.8877+01:30;1725;102.106
2006-02-28T14-15-45.4433-01:30;1727;177.50
2018-07-22T09-45-00.2233Z;1729;23193
2012-11-15T17-10-20.6655+01:30;1730;245.104
2000-05-12T13-30-40.1122-01:30;1732;51.18
2025-12-31T23-59-59.9999Z;1734;154.65
2019-02-14T08-20-15.4455+01:30;1736;30.31
2010-09-09T16-16-16.7788-01:30;1737;322.82
2003-04-12T10-10-10.3322Z;1739;84.107
2021-01-20T12-00-00.0001+01:30;1741;169.36
2008-06-30T21-45-30.5566-01:30;1742;19.60
2015-11-11T11-11-11.1111Z;1744;277.69
2024-04-01T07-15-20.2233+01:30;1746;72.24
2005-12-24T18-30-45.9988-01:30;1748;114.77
2017-03-17T03-05-10.4455Z;1749;46539
2013-08-08T14-14-14.7788+01:30;1751;258.110
2002-10-10T22-22-22.1122-01:30;1753;58.49
2020-05-25T09-00-00.3344Z;1755;189.26
2009-07-14T15-45-30.6677+01:30;1756;41.41
2022-01-01T00-00-01.0001-01:30;1758;355.88
2004-11-30T19-20-40.8899Z;1760;125.20
2016-12-12T12-12-12.2233+01:30;1761;218.63
2011-06-15T08-30-00.5566-01:30;1763;17.104
2007-03-03T04-05-06.1122Z;1765;398.77
2023-09-20T21-10-15.4455+01:30;1767;66.55
2018-01-05T13-15-45.7788-01:30;1768;160.41
2014-04-22T10-40-20.3344Z;1770;33.33
2001-11-11T11-11-11.9900+01:30;1772;291.66
2025-06-30T20-45-30.6677-01:30;1773;99.98
2015-04-12T14-22-05.4821+01:30;1775;156.59
2003-11-28T09-10-15.1192-01:30;1777;32629
2024-06-05T21-45-30.8843Z;1779;342.28
2010-02-14T03-12-55.3021+01:30;1780;46163
2019-08-30T16-20-40.5542-01:30;1782;88.91
2008-01-05T11-05-00.0912Z;1784;42.47
2021-12-12T18-59-12.7723+01:30;1785;215.113
2005-03-25T07-40-20.1234-01:30;1787;46374
2013-10-01T22-15-33.9012Z;1789;120.62
2025-05-18T13-00-45.6678+01:30;1791;34.84
2002-07-07T05-30-10.3344-01:30;1792;198.40
2017-09-15T19-45-00.2211Z;1794;19968
2009-04-30T02-10-55.8890+01:30;1796;285.77
2022-11-11T12-12-12.4455-01:30;1798;55.36
2004-02-29T23-50-00.1100Z;1799;162.50
2016-06-20T08-15-30.9921+01:30;1801;28.98
2011-01-01T04-05-06.3344-01:30;1803;310.21
2020-03-14T15-25-35.7788Z;1804;44.92
2007-12-25T20-40-10.1212+01:30;1806;201.35
2014-05-05T11-11-11.5566-01:30;1808;14.39
2001-08-19T06-30-00.0909Z;1810;412.74
2023-10-31T22-00-59.8877+01:30;1811;102.107
2006-02-28T14-15-45.4433-01:30;1813;177.51
2018-07-22T09-45-00.2233Z;1815;23193
2012-11-15T17-10-20.6655+01:30;1816;245.105
2000-05-12T13-30-40.1122-01:30;1818;51.19
2025-12-31T23-59-59.9999Z;1820;154.66
2019-02-14T08-20-15.4455+01:30;1822;30.32
2010-09-09T16-16-16.7788-01:30;1823;322.83
2003-04-12T10-10-10.3322Z;1825;84.108
2021-01-20T12-00-00.0001+01:30;1827;169.37
2008-06-30T21-45-30.5566-01:30;1829;19.61
2015-11-11T11-11-11.1111Z;1830;277.70
2024-04-01T07-15-20.2233+01:30;1832;72.25
2005-12-24T18-30-45.9988-01:30;1834;114.78
2017-03-17T03-05-10.4455Z;1835;46539
2013-08-08T14-14-14.7788+01:30;1837;258.111
2002-10-10T22-22-22.1122-01:30;1839;58.50
2020-05-25T09-00-00.3344Z;1841;189.27
2009-07-14T15-45-30.6677+01:30;1842;41.42
2022-01-01T00-00-01.0001-01:30;1844;355.89
2004-11-30T19-20-40.8899Z;1846;125.21
2016-12-12T12-12-12.2233+01:30;1847;218.64
2011-06-15T08-30-00.5566-01:30;1849;17.105
2007-03-03T04-05-06.1122Z;1851;398.78
2023-09-20T21-10-15.4455+01:30;1853;66.56
2018-01-05T13-15-45.7788-01:30;1854;160.42
2014-04-22T10-40-20.3344Z;1856;33.34
2001-11-11T11-11-11.9900+01:30;1858;291.67
2025-06-30T20-45-30.6677-01:30;1860;99.99
2015-04-12T14-22-05.4821+01:30;1861;156.60
2003-11-28T09-10-15.1192-01:30;1863;32629
2024-06-05T21-45-30.8843Z;1865;342.29
2010-02-14T03-12-55.3021+01:30;1866;46163
2019-08-30T16-20-40.5542-01:30;1868;88.92
2008-01-05T11-05-00.0912Z;1870;42.48
2021-12-12T18-59-12.7723+01:30;1872;215.114
2005-03-25T07-40-20.1234-01:30;1873;46374
2013-10-01T22-15-33.9012Z;1875;120.63
2025-05-18T13-00-45.6678+01:30;1877;34.85
2002-07-07T05-30-10.3344-01:30;1878;198.41
2017-09-15T19-45-00.2211Z;1880;19968
2009-04-30T02-10-55.8890+01:30;1882;285.78
2022-11-11T12-12-12.4455-01:30;1884;55.37
2004-02-29T23-50-00.1100Z;1885;162.51
2016-06-20T08-15-30.9921+01:30;1887;28.99
2011-01-01T04-05-06.3344-01:30;1889;310.22
2020-03-14T15-25-35.7788Z;1891;44.93
2007-12-25T20-40-10.1212+01:30;1892;201.36
2014-05-05T11-11-11.5566-01:30;1894;14.40
2001-08-19T06-30-00.0909Z;1896;412.75
2023-10-31T22-00-59.8877+01:30;1897;102.108
2006-02-28T14-15-45.4433-01:30;1899;177.52
2018-07-22T09-45-00.2233Z;1901;23193
2012-11-15T17-10-20.6655+01:30;1903;245.106
2000-05-12T13-30-40.1122-01:30;1904;51.20
2025-12-31T23-59-59.9999Z;1906;154.67
2019-02-14T08-20-15.4455+01:30;1908;30.33
2010-09-09T16-16-16.7788-01:30;1909;322.84
2003-04-12T10-10-10.3322Z;1911;84.109
2021-01-20T12-00-00.0001+01:30;1913;169.38
2008-06-30T21-45-30.5566-01:30;1915;19.62
2015-11-11T11-11-11.1111Z;1916;277.71
2024-04-01T07-15-20.2233+01:30;1918;72.26
2005-12-24T18-30-45.9988-01:30;1920;114.79
2017-03-17T03-05-10.4455Z;1922;46539
2013-08-08T14-14-14.7788+01:30;1923;258.112
2002-10-10T22-22-22.1122-01:30;1925;58.51
2020-05-25T09-00-00.3344Z;1927;189.28
2009-07-14T15-45-30.6677+01:30;1928;41.43
2022-01-01T00-00-01.0001-01:30;1930;355.90
2004-11-30T19-20-40.8899Z;1932;125.22
2016-12-12T12-12-12.2233+01:30;1934;218.65
2011-06-15T08-30-00.5566-01:30;1935;17.106
2007-03-03T04-05-06.1122Z;1937;398.79
2023-09-20T21-10-15.4455+01:30;1939;66.57
2018-01-05T13-15-45.7788-01:30;1940;160.43
2014-04-22T10-40-20.3344Z;1942;33.35
2001-11-11T11-11-11.9900+01:30;1944;291.68
2025-06-30T20-45-30.6677-01:30;1946;99.100
2015-04-12T14-22-05.4821+01:30;1947;156.61
2003-11-28T09-10-15.1192-01:30;1949;32629
2024-06-05T21-45-30.8843Z;1951;342.30
2010-02-14T03-12-55.3021+01:30;1953;46163
2019-08-30T16-20-40.5542-01:30;1954;88.93
2008-01-05T11-05-00.0912Z;1956;42.49
2021-12-12T18-59-12.7723+01:30;1958;215.115
2005-03-25T07-40-20.1234-01:30;1959;46374
2013-10-01T22-15-33.9012Z;1961;120.64
2025-05-18T13-00-45.6678+01:30;1963;34.86
2002-07-07T05-30-10.3344-01:30;1965;198.42
2017-09-15T19-45-00.2211Z;1966;19968
2009-04-30T02-10-55.8890+01:30;1968;285.79
2022-11-11T12-12-12.4455-01:30;1970;55.38
2004-02-29T23-50-00.1100Z;1971;162.52
2016-06-20T08-15-30.9921+01:30;1973;28.100
2011-01-01T04-05-06.3344-01:30;1975;310.23
2020-03-14T15-25-35.7788Z;1977;44.94
2007-12-25T20-40-10.1212+01:30;1978;201.37
2014-05-05T11-11-11.5566-01:30;1980;14.41
2001-08-19T06-30-00.0909Z;1982;412.76
2023-10-31T22-00-59.8877+01:30;1984;102.109
2006-02-28T14-15-45.4433-01:30;1985;177.53
2018-07-22T09-45-00.2233Z;1987;23193
2012-11-15T17-10-20.6655+01:30;1989;245.107
2000-05-12T13-30-40.1122-01:30;1990;51.21
2025-12-31T23-59-59.9999Z;1992;154.68
2019-02-14T08-20-15.4455+01:30;1994;30.34
2010-09-09T16-16-16.7788-01:30;1996;322.85
2003-04-12T10-10-10.3322Z;1997;84.110
2021-01-20T12-00-00.0001+01:30;1999;169.39
2008-06-30T21-45-30.5566-01:30;2001;19.63
2015-11-11T11-11-11.1111Z;2002;277.72
2024-04-01T07-15-20.2233+01:30;2004;72.27
2005-12-24T18-30-45.9988-01:30;2006;114.80
2017-03-17T03-05-10.4455Z;2008;46539
2013-08-08T14-14-14.7788+01:30;2009;258.113
2002-10-10T22-22-22.1122-01:30;2011;58.52
2020-05-25T09-00-00.3344Z;2013;189.29
2009-07-14T15-45-30.6677+01:30;2015;41.44
2022-01-01T00-00-01.0001-01:30;2016;355.91
2004-11-30T19-20-40.8899Z;2018;125.23
2016-12-12T12-12-12.2233+01:30;2020;218.66
2011-06-15T08-30-00.5566-01:30;2021;17.107
2007-03-03T04-05-06.1122Z;2023;398.80
2023-09-20T21-10-15.4455+01:30;2025;66.58
2018-01-05T13-15-45.7788-01:30;2027;160.44
2014-04-22T10-40-20.3344Z;2028;33.36
2001-11-11T11-11-11.9900+01:30;2030;291.69
2025-06-30T20-45-30.6677-01:30;2032;99.101
2015-04-12T14-22-05.4821+01:30;2033;156.62
2003-11-28T09-10-15.1192-01:30;2035;32629
2024-06-05T21-45-30.8843Z;2037;342.31
2010-02-14T03-12-55.3021+01:30;2039;46163
2019-08-30T16-20-40.5542-01:30;2040;88.94
2008-01-05T11-05-00.0912Z;2042;42.50
2021-12-12T18-59-12.7723+01:30;2044;215.116
2005-03-25T07-40-20.1234-01:30;2046;46374
2013-10-01T22-15-33.9012Z;2047;120.65
2025-05-18T13-00-45.6678+01:30;2049;34.87
2002-07-07T05-30-10.3344-01:30;2051;198.43
2017-09-15T19-45-00.2211Z;2052;19968
2009-04-30T02-10-55.8890+01:30;2054;285.80
2022-11-11T12-12-12.4455-01:30;2056;55.39
2004-02-29T23-50-00.1100Z;2058;162.53
2016-06-20T08-15-30.9921+01:30;2059;28.101
2011-01-01T04-05-06.3344-01:30;2061;310.24
2020-03-14T15-25-35.7788Z;2063;44.95
2007-12-25T20-40-10.1212+01:30;2064;201.38
2014-05-05T11-11-11.5566-01:30;2066;14.42
2001-08-19T06-30-00.0909Z;2068;412.77
2023-10-31T22-00-59.8877+01:30;2070;102.110
2006-02-28T14-15-45.4433-01:30;2071;177.54
2018-07-22T09-45-00.2233Z;2073;23193
2012-11-15T17-10-20.6655+01:30;2075;245.108
2000-05-12T13-30-40.1122-01:30;2077;51.22
2025-12-31T23-59-59.9999Z;2078;154.69
2019-02-14T08-20-15.4455+01:30;2080;30.35
2010-09-09T16-16-16.7788-01:30;2082;322.86
2003-04-12T10-10-10.3322Z;2083;84.111
2021-01-20T12-00-00.0001+01:30;2085;169.40
2008-06-30T21-45-30.5566-01:30;2087;19.64
2015-11-11T11-11-11.1111Z;2089;277.73
2024-04-01T07-15-20.2233+01:30;2090;72.28
2005-12-24T18-30-45.9988-01:30;2092;114.81
2017-03-17T03-05-10.4455Z;2094;46539
2013-08-08T14-14-14.7788+01:30;2095;258.114
2002-10-10T22-22-22.1122-01:30;2097;58.53
2020-05-25T09-00-00.3344Z;2099;189.30
2009-07-14T15-45-30.6677+01:30;2101;41.45
2022-01-01T00-00-01.0001-01:30;2102;355.92
2004-11-30T19-20-40.8899Z;2104;125.24
2016-12-12T12-12-12.2233+01:30;2106;218.67
2011-06-15T08-30-00.5566-01:30;2108;17.108
2007-03-03T04-05-06.1122Z;2109;398.81
2023-09-20T21-10-15.4455+01:30;2111;66.59
2018-01-05T13-15-45.7788-01:30;2113;160.45
2014-04-22T10-40-20.3344Z;2114;33.37
2001-11-11T11-11-11.9900+01:30;2116;291.70
2025-06-30T20-45-30.6677-01:30;2118;99.102
2015-04-12T14-22-05.4821+01:30;2120;156.63
2003-11-28T09-10-15.1192-01:30;2121;32629
2024-06-05T21-45-30.8843Z;2123;342.32
2010-02-14T03-12-55.3021+01:30;2125;46163
2019-08-30T16-20-40.5542-01:30;2126;88.95
2008-01-05T11-05-00.0912Z;2128;42.51
2021-12-12T18-59-12.7723+01:30;2130;215.117
2005-03-25T07-40-20.1234-01:30;2132;46374
2013-10-01T22-15-33.9012Z;2133;120.66
2025-05-18T13-00-45.6678+01:30;2135;34.88
2002-07-07T05-30-10.3344-01:30;2137;198.44
2017-09-15T19-45-00.2211Z;2139;19968
2009-04-30T02-10-55.8890+01:30;2140;285.81
2022-11-11T12-12-12.4455-01:30;2142;55.40
2004-02-29T23-50-00.1100Z;2144;162.54
2016-06-20T08-15-30.9921+01:30;2145;28.102
2011-01-01T04-05-06.3344-01:30;2147;310.25
2020-03-14T15-25-35.7788Z;2149;44.96
2007-12-25T20-40-10.1212+01:30;2151;201.39
2014-05-05T11-11-11.5566-01:30;2152;14.43
2001-08-19T06-30-00.0909Z;2154;412.78
2023-10-31T22-00-59.8877+01:30;2156;102.111
2006-02-28T14-15-45.4433-01:30;2157;177.55
2018-07-22T09-45-00.2233Z;2159;23193
2012-11-15T17-10-20.6655+01:30;2161;245.109
2000-05-12T13-30-40.1122-01:30;2163;51.23
2025-12-31T23-59-59.9999Z;2164;154.70
2019-02-14T08-20-15.4455+01:30;2166;30.36
2010-09-09T16-16-16.7788-01:30;2168;322.87
2003-04-12T10-10-10.3322Z;2169;84.112
